1,2,3,4,5,6,7,8,9,10
Zionism,4804561,False,True,Jayjg,UNKNOWN,occupation,control,"Since the Six Day War of 1967, which placed Israel in occupation of the West Bank and Gaza, the objectives and methods of the Zionist movement and of Israel have come under increasing criticism.","Since the Six Day War of 1967, which placed Israel in control of the West Bank and Gaza, the objectives and methods of the Zionist movement and of Israel have come under increasing criticism."
Zionism,6703540,False,True,Jayjg,UNKNOWN,claiming,stating,'Zionism is a political movement among Jews (although supported by some non-Jews) claiming that the Jewish people constitute a nation and are entitled to a national homeland.,'Zionism is a political movement among Jews (although supported by some non-Jews) stating that the Jewish people constitute a nation and are entitled to a national homeland.
Zionism,8448392,False,True,Guy Montag,UNKNOWN,occupation,control,"In recent years, many Jews have criticised the morality and expediency of Israel's continued occupation of the territories captured in 1967.","In recent years, many Jews have criticised the morality and expediency of Israel's continued control of the territories captured in 1967."
Zionism,8566737,False,True,192.122.237.6,UNKNOWN,Control,Occupation,Control of the West Bank and Gaza placed Israel in the position of control over a large population of Palestinian Arabs.,Occupation of the West Bank and Gaza placed Israel in the position of control over a large population of Palestinian Arabs.
Zionism,8612776,False,True,Guy Montag,UNKNOWN,Occupation,Control,Occupation of the West Bank and Gaza placed Israel in the position of control over a large population of Palestinian Arabs.,Control of the West Bank and Gaza placed Israel in the position of control over a large population of Palestinian Arabs.
Zionism,15370771,False,True,Jayjg,MINOR,Others,They also,"Others disagree on the basis that Palestinians and Jews are not racially distinct from each other, that Israeli Jews themselves are racially ""mixed"" (nearly half of Israel's Jews come from Arab countries, and there are also almost 100,000 black Jews from Ethiopia); thus even if Zionism discriminates against Arabs, such discrimination cannot accurately be termed racist, but rather ethnic and/or cultural.","They also disagree on the basis that Palestinians and Jews are not racially distinct from each other, that Israeli Jews themselves are racially ""mixed"" (nearly half of Israel's Jews come from Arab countries, and there are also almost 100,000 black Jews from Ethiopia); thus even if Zionism discriminates against Arabs, such discrimination cannot accurately be termed racist, but rather ethnic and/or cultural."
Zionism,27433818,False,True,Ronabop,UNKNOWN,their,a,"The desire of Jews to return to their ancestral homeland has remained a universal Jewish theme ever since the defeat of the Great Jewish Revolt, and the destruction of Jerusalem by the Roman Empire in the year 70, the defeat of Bar Kochba's revolt in 135, and the dispersal of the Jews to other parts of the Empire that followed.","The desire of Jews to return to their ancestral homeland has remained a universal Jewish theme ever since the defeat of the Great Jewish Revolt, and the destruction of Jerusalem by the Roman Empire in the year 70, the defeat of Bar Kochba's revolt in 135, and the dispersal of the Jews to other parts of the Empire that followed."
Zionism,36894609,False,True,Humus sapiens,UNKNOWN,citizens.,citizens others supported Zionism.,"Many prominent Jews in Europe and the United States opposed Zionism, arguing that a Jewish homeland was not needed because Jews were able to live in the democratic countries of the West as equal citizens.","While many Jews in Europe and the United States argued that a Jewish homeland was not needed because Jews were able to live in the democratic countries of the West as equal citizens, others supported Zionism."
Zionism,83552507,True,True,24.7.83.125,UNKNOWN,virulently,vigorously,"The Communist parties, which attracted substantial Jewish support during the 1920s and 1930s, were even more virulently internationalist and therefore anti-Zionist, if one defines Zionism as the advocacy of a Jewish homeland in Palestine.","The Communist parties, which attracted substantial Jewish support during the 1920s and 1930s, were even more vigorously internationalist and therefore anti-Zionist, if one defines Zionism as the advocacy of a Jewish homeland in Palestine."
Zionism,117002402,True,True,Urthogie,UNKNOWN,Zionism's,its," Zionism's proponents, including contemporary figures such as Robert Rockaway and historical luminaries such as Albert Einstein, regard it as a national liberation movement whose aim is the self-determination of the Jewish people."," its proponents, including contemporary figures such as Robert Rockaway and historical luminaries such as Albert Einstein, regard it as a national liberation movement whose aim is the self-determination of the Jewish people."
Zionism,131054283,False,True,Oneworld25,UNKNOWN,liberated,captured,"Israeli forces liberated the eastern half of Jerusalem, including the holiest of Jewish religious sites, the Western Wall of the ancient Temple.","Israeli forces captured the eastern half of Jerusalem, including the holiest of Jewish religious sites, the Western Wall of the ancient Temple."
Zionism,177102715,False,True,Beit Or,UNKNOWN,to,thought,"  While Zionism is based in part upon religious tradition linking the Jewish people to the Land of Israel, where the concept of Jewish nationhood is thought to have first evolved somewhere between 1200 BCE and the late Second Temple era (i.e. up to 70 CE),""...from Zion, where King David fashioned the first Jewish nation"" (Friedland, Roger and Hecht, Richard To Rule Jerusalem, p. 27).","  While Zionism is based in part upon religious tradition linking the Jewish people to the Land of Israel, where the concept of Jewish nationhood is thought to have first evolved somewhere between 1200 BCE and the late Second Temple era (i.e. up to 70 CE),""...from Zion, where King David fashioned the first Jewish nation"" (Friedland, Roger and Hecht, Richard To Rule Jerusalem, p. 27)."
Zionism,195415216,False,True,Jayjg,UNKNOWN,protest,violence,"Subsequently Britain supported Jewish immigration in principle, but in reaction to Arab protest it did impose restrictions on immigration.","Subsequently Britain supported Jewish immigration in principle, but in reaction to Arab violence it did impose restrictions on immigration."
Zionism,202714077,True,True,Jayjg,UNKNOWN,regards,originally supported,Zionism is an international political movement and nationalist ideology that regards the Jews as a national entity and seeks to preserve that entity.,"Zionism is an international political movement that originally supported the reestablishment of a homeland for the Jewish People in Palestine, and continues primarily as support for the modern state of Israel."
Zionism,342902880,True,True,Piz d'Es-Cha,UNKNOWN,Some,Many other,"Some Hasidic groups, most famously the Satmar Hasidim as well as the larger movement they are part of in Jerusalem, the Edah HaChareidis, are strongly anti-Zionist.","Many other Hasidic groups, most famously the Satmar Hasidim as well as the larger movement they are part of in Jerusalem, the Edah HaChareidis, are strongly anti-Zionist."
Zionism,342902880,True,True,Piz d'Es-Cha,UNKNOWN,tiny,smaller strongly,The Neturei Karta movement is a tiny anti-Zionist Haredi group which actively cooperates with Arabic and Islamic groups in denouncing the Zionist state.,"The Neturei Karta movement is a smaller, strongly anti-Zionist Haredi group."
Zionism,405129931,True,True,FrankieRyan1936,MINOR,drawn,claimed by some,"183-219 Parallels have also been drawn between aspects of South Africa's apartheid regime and certain Israeli policies toward the Palestinians, which are seen as manifestations of racism in Zionist thinking.","183-219 Parallels have also been claimed by some between aspects of South Africa's apartheid regime and certain Israeli policies toward the Palestinians, which are seen as manifestations of racism in Zionist thinking."
Gentry,311280888,False,True,Pol098,UNKNOWN,society,usage,"In contemporary US society, gentry loosely denotes the professional upper-middle class, an interpretation contradicting the original British denotation of ""landed gentry"", because it includes commoners, not only aristocrats.","In contemporary US usage, gentry loosely denotes the professional upper-middle class, as distinct from the British ""landed gentry""."
Lebanese Civil War,7270313,False,True,Igor,MINOR,Fascist,Rightist,"Fascist political party and the most powerful of the Maronite militia groups*Sunni Muslims: The largest group in terms of population, also formed militias.","Rightist political party and the most powerful of the Maronite militia groups*Sunni Muslims: The largest group in terms of population, also formed militias."
Lebanese Civil War,56850792,False,True,Jonas Salk,UNKNOWN,murdered,killed,Any Palestinian or Muslim caught was murdered by having his throat cut.,Any Palestinian or Muslim caught was killed by having his throat cut.
List of scientists opposing the mainstream scientific assessment of global warming,48556084,False,True,Guettarda,UNKNOWN,great,small,"This view is held by the majority of climate scientists and those doing research in closely related fields; however, there are also a great number of scientists who actively disagree with this statement.","This view is held by the vast majority of climate scientists and those doing research in closely related fields; however, there are also a small number of scientists who actively disagree with this statement."
List of scientists opposing the mainstream scientific assessment of global warming,103299259,False,True,Raymond arritt,UNKNOWN,opinions,views,Each scientist's opinions are stated without comment as to their validity or lack thereof.,Each scientist's views are stated without comment as to their factual accuracy or lack thereof.
Sigmund Freud,1429443,False,True,NuclearWinner,UNKNOWN,scientists,his patients were controversial,"Though his radical work inspired generations of scientists in all fields, Freud's theories are hotly debated by academics to this day, and many consider his theories to be pseudoscience.","Freud, his theories, and his treatment of his patients were controversial in 19th century Vienna, and remain hotly debated today."
Sigmund Freud,237252798,False,True,Skoojal,UNKNOWN,indicates,has suggested,"Freud S.E. 3, 1896a, 1896b, 1896cFreud scholarship of recent decades based on a close examination of the original documents indicates that his clinical technique at that time involved analytic procedures that produced 'findings' on which no reliance can be placed.","Freud S.E. 3, 1896a, 1896b, 1896cFreud scholarship of recent decades based on a close examination of the original documents has suggested that his clinical technique at that time involved analytic procedures that produced 'findings' on which no reliance can be placed."
Sigmund Freud,261013973,False,True,Ward3001,UNKNOWN,known,renowned,"Freud is also known for his redefinition of sexual desire as the primary motivational energy of human life, as well as his therapeutic techniques, including the use of free association, his theory of transference in the therapeutic relationship, and the interpretation of dreams as sources of insight into unconscious desires.","Freud is also renowned for his redefinition of sexual desire as the primary motivational energy of human life, as well as his therapeutic techniques, including the use of free association, his theory of transference in the therapeutic relationship, and the interpretation of dreams as sources of insight into unconscious desires."
Sigmund Freud,417005046,False,True,Mhazard9,UNKNOWN,Freud,He,"In his 40s Freud experienced several, probably psychosomatic, medical problems, including depression and heart irregularities that fuelled a superstitious belief that he would die at the age of 51.","In his 40s Freud experienced several, probably psychosomatic, medical problems, including depression and heart irregularities that fuelled a superstitious belief that he would die at the age of 51."
Sigmund Freud,420928021,False,True,Polisher of Cobwebs,UNKNOWN,refutes,rejects," However, Richard Skues refutes this interpretation, which he sees as stemming from both Freudian and anti-psychoanalytical revisionism, that regards both Breuer's narrative of the case as unreliable and his treatment of Anna O. as a failure."," Richard Skues rejects this interpretation, which he sees as stemming from both Freudian and anti-psychoanalytical revisionism, that regards both Breuer's narrative of the case as unreliable and his treatment of Anna O. as a failure."
Pastoral epistles,26411233,False,True,Grubbmeister,UNKNOWN,compare,cf.,"In this epistle Paul entreats Timothy to come to him before winter, and to bring Mark with him (compare Phil.","In this epistle Paul entreats Timothy to come to him before winter, and to bring Mark with him (cf. Phil."
Independent Payment Advisory Board,404543139,False,True,KeptSouth,UNKNOWN,Mission,Objectives,"IPAB is tasked with developing specific proposals to reduce Medicare spending in years when spending is expected to exceed target levels, beginning in 2015.","IPAB is tasked with developing specific proposals to reduce Medicare spending in years when spending is expected to exceed target levels, beginning in 2015."
Independent Payment Advisory Board,404543139,False,True,KeptSouth,UNKNOWN,Notes,References,* David Newman and Christopher M. Davis.,* David Newman and Christopher M. Davis.
Independent Payment Advisory Board,414126066,False,True,Intermittentgardener,UNKNOWN,opinions,debate,IPAB supporters claim that lower per capita health spending in foreign countries that also enjoy superior average levels of health points to the possibility of reducing healthcare spending without harming patients.,IPAB supporters claim that lower per capita health spending in foreign countries that also enjoy superior average levels of health points to the possibility of reducing healthcare spending without harming patients.
Atlantic slave trade,378692760,False,True,Ackees,UNKNOWN,amounted,created up,"Nevertheless, the profits of the slave trade and of West Indian plantations amounted to less than 5% of the British economy at the time of the Industrial Revolution in the latter half of the 1700s.","Nevertheless, the profits of the slave trade and of West Indian plantations created up to one-in-twenty of every pound circulating in the British economy at the time of the Industrial Revolution in the latter half of the 1700s."
Atlantic slave trade,378693782,False,True,Ackees,UNKNOWN,successful,financially profitable,By far the most successful West Indian colonies in 1800 belonged to the United Kingdom.,By far the most financially profitable West Indian colonies in 1800 belonged to the United Kingdom.
Catholic League (U.S.),138692756,False,True,Cat Whisperer,UNKNOWN,donations.,whom it believes are,"Founded in 1973 by Jesuit Father Virgil C. Blum SJ, it is a lay organization funded by individual donations.","To accomplish this the organization issues press releases to the print, television, radio and internet media, contacts individuals or leaders whom it believes are responsible for anti-Catholicism, organizes boycotts of unapologetic groups which it believes are responsible for anti-Catholicism, and holds press conferences to discuss incidents that it has identified as anti-Catholicism."
Catholic League (U.S.),162237362,False,True,Benjiboi,UNKNOWN,entitled,called,", Media Matters for America, 20 December 2004  Catholic League president William Donohue was a featured speaker, alongside several conservative Protestant leaders, at a 2005 event entitled “Justice Sunday,” advertised as “a rally to portray Democrats as being against people of faith.”",", Media Matters for America, 20 December 2004  Catholic League president William Donohue was a featured speaker, alongside several conservative Protestant leaders, at a 2005 event called “Justice Sunday,” advertised as “a rally to portray Democrats as being against people of faith.”"
Catholic League (U.S.),162239237,False,True,Benjiboi,UNKNOWN,presumably,believed to be,"All of the materials currently offered by the League are either new printings of documents written before Donohue's arrival, or published anonymously since and presumably written by Donohue.","All of the materials currently offered by the League are either new printings of documents written before Donohue's arrival, or published anonymously since and believed to be written by Donohue."
Catholic League (U.S.),226702154,False,True,Benjiboi,UNKNOWN,building,floor,"The Catholic League rents an office within the same building as the headquarters of the Archdiocese of New York, The League issues a journal, Catalyst, as well as reports, such as Pope Pius XII and the Holocaust, books, brochures and an annual Report on Anti-Catholicism.","The Catholic League rents an office on the same floor as the headquarters of the Archdiocese of New York, and Cardinal O'Connor ""vacated part of his suite for its expanding operations"" of the Leauge."
Catholic League (U.S.),285644692,False,True,Haymaker,UNKNOWN,Art,Roger Smith Hotel ,"In March 2007, a sculpture created by Italian-Canadian artist Cosimo Cavallaro was to be displayed at Manhattan's Roger Smith Hotel.","In March 2007, a sculpture created by Italian-Canadian artist Cosimo Cavallaro was to be displayed at Manhattan's Roger Smith Hotel."
Catholic League (U.S.),286260820,False,True,DavidOaks,UNKNOWN,prank,Incident,"In July 2008, a controversy arose surrounding a Communion rite prank by Webster Cook, a student at University of Central Florida (UCF).","In July 2008, a controversy arose surrounding a Communion rite altercation involving Webster Cook, a student at University of Central Florida (UCF)."
Catholic League (U.S.),298641649,True,True,Mamalujo,UNKNOWN,capitulated,agreed,"The hotel's management eventually capitulated to the League's demands, prompting the curator of the gallery, Matt Semler, to resign in protest.","The hotel's management, stating that the protests ""brought to our attention the unintended reaction of you and other conscientious friends"", eventually agreed to the League's demands, prompting the curator of the gallery, Matt Semler, to resign in protest."
Vyborg–Petrozavodsk Offensive,204739568,False,True,Illythr,UNKNOWN,seizing,reclaiming,The Soviet offensive succeeded in seizing East Karelia and driving the Finns to the northern side of the Bay of Vyborg and River Vuoksi.,The Soviet offensive succeeded in reclaiming East Karelia and driving the Finns to the northern side of the Bay of Vyborg and River Vuoksi.
Vyborg–Petrozavodsk Offensive,204739568,False,True,Illythr,UNKNOWN,References,Further reading,*S.P. Platonov: Bitva za Leningrad*Ilya Moshansky: Sturm Karelskogo Vala.,*S.P. Platonov: Bitva za Leningrad*Ilya Moshansky: Sturm Karelskogo Vala.
Vyborg–Petrozavodsk Offensive,438387147,False,True,Wanderer602,UNKNOWN,liquidate,push Finnish forces away from,"The main strategic objectives of the offensive were to liquidate the threat to Leningrad from the north, create better conditions for a major offensive to the south against the German forces, and drive Finland out of the war.","The main strategic objectives of the offensive were to push Finnish forces away from the north of Leningrad, to destroy the Finnish Army and to drive Finland out of the war and create better conditions for a major offensive to the south against Germany."
Climate Nine,365847068,True,True,Ian.thomson,UNKNOWN,plagued,made,"The Climate 9 have been plagued by infiltration attempts by sinister figures apparently purporting to be police, but who cannot be traced by the authorities.","Multiple attempts to infiltrate the Climate Nine have been made by figures apparently purporting to be police, but who cannot be traced by the authorities."
Bible prophecy,24882445,True,True,RichG,UNKNOWN,scripture,content,"Some prophetic content of the Bible is recorded as direct statements of God, while other scripture is held to be the writings of prophets who can communicate with, or receive/interpret messages from God.","Some prophetic scripture of the Bible was recorded in the form of direct statements of God, while other content is from the point of view of the original writers."
Bible prophecy,188023572,True,True,Shirahadasha,UNKNOWN,referred,Christians refer,"One other major theme in bible prophecy concerns a period referred to as the ""End Times"", or ""Last Days"".","One other major theme in the Christian perspective on bible prophecy concerns a period Christians refer to as the ""End Times"", or ""Last Days""."
Bible prophecy,192355075,True,True,Jorfer,UNKNOWN,Euphrates.,EuphratesrefGen.,#Noah ## see Curse of Ham#Abraham - God promises Abram's descendants the land of Canaan from the Nile to the Euphrates.,"#Noah ## see Curse of Ham#Abraham - God promises Abram's descendants the land of Canaan from the Nile to the Euphrates, but according to Acts 7:5 and Heb.11:13 God's promise to Abram was not fulfilled."
Bible prophecy,229328955,True,True,ScienceApologist,UNKNOWN,claimed,said,"Various passages are claimed by premillennialists writers to foretell future events, while amillennialist writers believe such passages to be only figuratively relevant in foretelling events.","Various passages are said by premillennialists writers to foretell future events, while amillennialist writers believe such passages to be only figuratively relevant in foretelling events."
Bible prophecy,229328955,True,True,ScienceApologist,UNKNOWN,claimed,alleged,Instances of claimed bible prophecy include the supposed prediction of events that have already happened as well as predictions of future events.,Instances of alleged bible prophecy include the supposed prediction of events that have already happened as well as predictions of future events.
Bible prophecy,229328955,True,True,ScienceApologist,UNKNOWN,claim,say,Christians have attributed this to how they claim the Jews of that period reckoned time.,Christians have attributed this to how they say the Jews of that period reckoned time.
Bible prophecy,242802071,True,True,ScienceApologist,UNKNOWN,show,insist,Jewish sources show that the Messiah will fulfill the prophecies outright.,Jewish sources insist that the Messiah will fulfill the prophecies outright.
Bible prophecy,283425396,True,True,Jorfer,UNKNOWN,Several, Some,Several scholars explain this verse referring it to the destruction of the Jerusalem temple in 70 AD.," Some scholars explain this verse as referring to the destruction of the Jerusalem temple in 70 AD with the phrase ""before the Son of Man comes"" meaning before ""judgment"" comes upon the nation of Israel and the city of Jerusalem for rejecting Jesus Christ as The Messiah."
Bible prophecy,283426317,True,True,Jorfer,UNKNOWN,Some,Preterist," Some scholars explain this verse as referring to the destruction of the Jerusalem temple in 70 AD with the phrase ""before the Son of Man comes"" meaning before ""judgment"" comes upon the nation of Israel and the city of Jerusalem for rejecting Jesus Christ as The Messiah."," Preterist scholars explain this verse as referring to the destruction of the Jerusalem temple in 70 AD with the phrase ""before the Son of Man comes"" meaning before ""judgment"" comes upon the nation of Israel and the city of Jerusalem for rejecting Jesus Christ as The Messiah."
Bible prophecy,285525531,True,True,Jorfer,UNKNOWN,Christ.,Christ while,"Matthew begins at the patriarch Abraham, and works his way to Jesus the Christ.","Matthew begins at the patriarch Abraham and works his way to Jesus the Christ, while Luke begins at Jesus and works his way back to Adam."
Steven Emerson,23110129,False,True,65.43.126.98,UNKNOWN,widely,by some,He is a terrorism analyst for NBC and is widely regarded as one of the world's leading authorities on Islamist financial networks and operational structures.,He is a terrorism analyst for NBC and is regarded by some as an authority on Terrorist financial networks and operational structures.
Steven Emerson,27765485,False,True,SlimVirgin,UNKNOWN,issues.,expert.,Steven Emerson is a controversial American print and television investigative journalist specializing in terrorism and national security issues.,"Steven Emerson is an American print and television investigative journalist, terrorism and national security expert."
Steven Emerson,60552485,False,True,Kotepho,UNKNOWN,widely,by some,"He is a leading terrorism analyst often consulted by media networks such as MSNBC,  and is widely regarded as one of the world's authorities on Islamist financial networks and operational structures.","He is a terrorism analyst often consulted by media networks such as MSNBC,  and is regarded by some as one of the world's authorities on Islamist financial networks and operational structures."
Labor theory of value,74763159,False,True,Cplot,UNKNOWN,Many,value is often confused with,Many of the key theorists in the LTV distinguish between several important uses of the term value within political economy alone.,The term value in the labor theory of value is often confused with the term price as used by many economists.
Labor theory of value,74763159,False,True,Cplot,UNKNOWN,C,Overview,"For any commodity, C: #value ""in use"" is the usefulness of C or its utility; #value ""in exchange"" is the amount of money paid for C;#value without any qualifying adjective refers to the amount of labor embodied in commodity C. This third term for value is the one typically understood in the phrase labor theory of value.","Adam Smith and David Ricardo are commonly associated with this theory, and most of classical economics relies on it."
Labor theory of value,458430632,False,True,Red Deathy,UNKNOWN,defunct,heterodox,The labor theories of value (LTV) are defunct economic theories of value which argue that the value of a commodity is related to the labor needed to produce or obtain that commodity.,The labor theories of value (LTV) are heterodox economic theories of value which argue that the value of a commodity is related to the labor needed to produce or obtain that commodity.
Deflation,76005539,False,True,Fephisto,UNKNOWN,The,A very serious,(The deflationary spiral is the opposite of the hyper-inflationary spiral.),(A very serious deflationary spiral is the opposite of the hyper-inflationary spiral.)
Hazel McCallion,65560650,False,True,BFD1,UNKNOWN,occurred,threatened,McCallion had been in office only a few months when a public health and safety crisis occurred during the Mississauga train derailment of 1979.,McCallion had been in office only a few months when a public health and safety crisis threatened during the Mississauga train derailment of 1979.
Hazel McCallion,65560650,False,True,BFD1,UNKNOWN,tied,a partner,Missisauga is tied with Brampton and Caledon in Peel Region by an Act of Provincial Parliment which results in the outstanding Mississauga and the Region of Peel controversy.,Missisauga is a partner with Brampton and Caledon in Peel Region and McCallion argued that Mississauga residents unfairly fund the smaller communities through regional government.
Tan D. Nguyen,96401619,False,True,Folksong,UNKNOWN,votes.,votes and Sanches won reelection.,"On November 8, 2006, the OC Register reported that Nguyen earned 38% of the votes.","On November 8, 2006, the OC Register reported that Nguyen earned 38% of the votes, and Sanches won re-election."
Massachusetts health care reform,53468745,False,True,AED,UNKNOWN,establishes,hopes to establish,"The new Massachusetts health care legislation establishes a system to provide citizens with private, affordable, insurance.","The new Massachusetts health care legislation hopes to establish a system to provide citizens with private, affordable, insurance."
Jeremy Jacobs,126005577,False,True,ATren,UNKNOWN,all,some,"His ownership of the Bruins has been controversial, as all in Boston have called him an absentee owner, interested principally in keeping costs down at the expense of the team.","His ownership of the Bruins has been controversial, as some in Boston have called him an absentee owner, interested principally in keeping costs down at the expense of the team."
Violence in the Israeli–Palestinian conflict 2004,6096992,True,True,Kingal86,UNKNOWN,terrorists,militants,*September 13: Three senior terrorists belonging to the Fatah Al-Aqsa Martyrs Brigades were killed in an Israeli targeted assassination in Jenin.,*September 13: Three senior militants belonging to the Fatah Al-Aqsa Martyrs Brigades were killed in an Israeli targeted assassination in Jenin.
Violence in the Israeli–Palestinian conflict 2004,6096992,True,True,Kingal86,UNKNOWN,terrorists,militants,"In Nablus, Shayetet-13 killed 4 Fatah and 1 Islamic Jihad terrorists, one child was killed in the crossfire.","In Nablus, Shayetet-13 killed 4 Fatah and 1 Islamic Jihad militants, one child was killed in the crossfire."
Violence in the Israeli–Palestinian conflict 2004,6296280,True,True,Shorne,UNKNOWN,terrorist,Palestinian,Terrorism against Israel: Pre-2000 - 2000 2001 - 2002 - 2003 - 2004This page is a partial listing of incidents of violence in the Israeli-Palestinian conflict in 2004.,Terrorism against Israel: Pre-2000 - 2000 2001 - 2002 - 2003 - 2004This page is a partial listing of incidents of violence in the Israeli-Palestinian conflict in 2004.
Violence in the Israeli–Palestinian conflict 2004,6340395,True,True,Moriori,UNKNOWN,process,service,"Later on the day in the funeral process for the three dead, one more Palestinian was shot and killed.","Later, during the funeral service for the three dead, another Palestinian was shot dead."
Violence in the Israeli–Palestinian conflict 2004,6340395,True,True,Moriori,UNKNOWN,responsibility.,responsibility the next day.,Hamas claimed responsibility.,Hamas also claimed responsibility the next day.
Violence in the Israeli–Palestinian conflict 2004,6340395,True,True,Moriori,UNKNOWN,killer,gunman,The killer was killed by Israeli security forces and was identified an officer in Yasser Arafat's Preventative Security Force.,The gunman was killed by Israeli security forces and was identified as an officer in Yasser Arafat's Preventative Security Force.
Violence in the Israeli–Palestinian conflict 2004,6340395,True,True,Moriori,UNKNOWN,claimed,reported,"*August 20: Nail Khalil Abu Ghulah, claimed to suffer a psychological disorder, was shot to death by Israeli soldiers east of Wadi Gaza village while climbing the fence of an Israeli community.","*August 20: Nail Khalil Abu Ghulah, reported to suffer a psychological disorder, was shot dead by Israeli soldiers east of Wadi Gaza village while climbing the fence of an Israeli community."
Russia in the European energy sector,319554504,True,True,Alex Bakharev,UNKNOWN,European,Europe's energy,European dependence on Russian energy is heavy and it is regarded as the main European energy security concern.,Europe's energy dependence on Russia is heavy.
Russia in the European energy sector,371403651,True,True,Petri Krohn,UNKNOWN,Russian,Accusations of anticompetitive,"According to the US-based Heritage Foundation think-tank analyst Ariel Cohen's paper ""Europe's Strategic Dependence on Russian Energy"" (2007) Russia is consolidating its grip on oil and gas in Europe utilizing the following strategies and tactics:* Locking in Demand - Moscow is attempting to use long-term contracts with European countries to lock in demand.","According to the US-based Heritage Foundation think-tank analyst Ariel Cohen's paper ""Europe's Strategic Dependence on Russian Energy"" (2007) Russia is consolidating its grip on oil and gas in Europe utilizing the following strategies and tactics:* Locking in Demand - Moscow is attempting to use long-term contracts with European countries to lock in demand."
Re-edited film,99340001,False,True,68.164.177.18,UNKNOWN,many,some,"Since the advent of VHS films being readily available in the mass consumer market, many consumer groups have asked films studios to make the airline version of films available for wide release.","Since the advent of VHS films being readily available in the mass consumer market, some consumer groups have asked films studios to make the airline version of films available for wide release."
Todd Bentley,221357546,True,True,EBY3221,UNKNOWN,Background,Early Life,"Bentley was raised mainly in Gibsons, British Columbia, a small community on the western coast of Canada.","Bentley was raised mainly in Gibsons, British Columbia, a small community on the western coast of Canada."
Codependency,136002962,False,True,128.120.166.96,UNKNOWN,industry,agencies,"* Not everything promoted by the recovery industry is a demonstrable scientific fact, some of it is based on fashion and faith alone Gordon, J.R., Barrett, K.(1993) The Codependency Movement: Issues of Context and Differentiation.","* Not everything promoted by recovery agencies is a demonstrable scientific fact, some of it is based on fashion and faith alone Gordon, J.R., Barrett, K.(1993) The Codependency Movement: Issues of Context and Differentiation."
Buddy Caldwell,169327686,False,True,12 Noon,MINOR,third,fourth,"Caldwell and his third wife, Pat M. Caldwell, have seven grown children and six grandchildren.","Caldwell and his fourth wife, Pat M. Caldwell, have a combined seven grown children and six grandchildren."
Stephen E. Ambrose,368027024,True,True,CheeseStakeholder,UNKNOWN,Controversies, CriticismPlagiarism controversy,"In 2002, Ambrose was accused of plagiarizing several passages in his book The Wild Blue by Sally Richardson and others.","In 2002, Ambrose was accused of plagiarizing several passages in his book The Wild Blue by Sally Richardson and others."
Kristin Halvorsen,280861237,False,True,Larssl,UNKNOWN,march,peacefull demonstration,"Halvorsen led a march against Operation Cast Lead in which shouts of ""Death to the Jews"" were heard.",Halvorsen led a peacefull demonstration against Operation Cast Lead and for an end to the hostilities in Gaza.
Saved!,144744823,False,True,208.120.100.30,UNKNOWN,were,in which,"However, one day while they were playing a game were they tell each other secrets under water, Dean told her he believes he is gay.","However, one day while playing a game in which they tell each other secrets under water, Dean told her he believes he is gay."
Independent Task Force on North America,168238419,False,True,Exitmoose,UNKNOWN,Recommendations,Reception,"In reference to this summit that established SPP, this task force's final report stated, ""We welcome this important development and offer this report to add urgency and specific recommendations to strengthen their efforts.""","In reference to this summit that established SPP, this task force's final report stated, ""We welcome this important development and offer this report to add urgency and specific recommendations to strengthen their efforts."""
